graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
email,hope,8,katz,35.11,-1,10.0,0.0925708848762058,0.0,0.0,2.5,0.0965,0.0129410289467259,3,0.9520148963132724,0.922639270847824,0.8901485535574668,0.8322908522283033,0.1092426553368568,0.1805690079927444,0.958307072631142,0.9246543643192692,0.9038311180609852,0.8346364347146208,0.1071866229176521,0.1791193783283233
email,hope,8,aa,35.06,-1,10.0,0.0889749443748894,0.0,0.0,1.75,0.0979999999999999,0.0130303889734727,3,0.957680483616684,0.9269005280842366,0.8995308835027365,0.8385457388584832,0.107923187315464,0.1850430518388748,0.9617215242801714,0.92681525612353,0.901876465989054,0.8307271305707584,0.1063568517565727,0.1826863288879394
email,hope,10,ppr,31.19,-1,10.0,0.1490294109128159,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9512770495421008,0.914371234657735,0.8901485535574668,0.8256450351837373,0.0940448269248008,0.1434688866138458,0.956915128059512,0.9181469433178884,0.8940578577013292,0.8307271305707584,0.1064845621585846,0.1790919750928878
email,hope,10,katz,36.27,-1,9.0,0.0755867890022681,0.0,0.0,2.75,0.0915,0.0126361300325693,3,0.9560397373583374,0.9241266813624252,0.8991399530883503,0.8362001563721657,0.1050024181604385,0.1796396076679229,0.9602935126335628,0.926892168088089,0.9065676309616888,0.8401094605160282,0.1044877246022224,0.1783851683139801
email,hope,10,aa,36.19,-1,10.0,0.0760279719666931,0.0,0.0,2.5,0.0945,0.0128203890658591,3,0.9598231123929524,0.9273917614578764,0.9007036747458952,0.8436278342455042,0.1088409796357154,0.186666339635849,0.9608458279258192,0.9254963831312666,0.9026583268178264,0.835027365129007,0.1098885983228683,0.1882111579179763
email,hope,12,ppr,32.31,-1,10.0,0.1489890755473744,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9540545199686278,0.91537777819392,0.8917122752150117,0.8240813135261923,0.0932547003030777,0.144008919596672,0.9601422143105592,0.9201700623856351,0.9014855355746676,0.8311180609851446,0.1027096137404441,0.1789727658033371
email,hope,12,katz,34.32,-1,7.25,0.0743788744737545,0.0,0.0,2.5,0.0865,0.0123197927823482,3,0.9570838486136488,0.9268747792961018,0.8944487881157154,0.8424550430023455,0.1077068671584129,0.1802030950784683,0.961026163300712,0.9278505580464628,0.905003909304144,0.8408913213448006,0.1067418605089187,0.1812765151262283
email,hope,12,aa,36.17,-1,8.0,0.0740966645173471,0.0,0.0,2.5,0.0895,0.0125110156182461,3,0.9589208242121332,0.9309063038383752,0.893666927286943,0.8436278342455042,0.1102150827646255,0.1877076178789138,0.9632482619032046,0.9308441054670362,0.90539483971853,0.8436278342455042,0.1097121983766555,0.190170407295227
email,hope,14,ppr,33.53,-1,10.0,0.1489446047007115,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9591567884653828,0.9187013782624048,0.8999218139171228,0.828381548084441,0.0906922668218612,0.1449726819992065,0.962031150949267,0.9228392419556772,0.9022673964034402,0.8303362001563722,0.107919305562973,0.181795448064804
email,hope,14,katz,36.28,-1,7.5,0.0633262693561647,0.0,0.0,2.5,0.0825,0.012057883520751,3,0.95955169237108,0.9308213662775146,0.9007036747458952,0.8483189992181391,0.1096339598298072,0.1869956851005554,0.9639971121887764,0.9327889749708403,0.903440187646599,0.8428459734167318,0.1120668947696685,0.1891880482435226
email,hope,14,aa,37.22,-1,8.0,0.0649429768912959,0.0,0.0,2.5,0.0865,0.0123197927823482,3,0.9616276887545916,0.934515815775112,0.9046129788897576,0.8510555121188429,0.1144631430506706,0.1921856701374054,0.965948402075752,0.9347612652620088,0.9096950742767788,0.8491008600469117,0.1092785522341728,0.1906429380178451
email,hope,16,ppr,34.02,-1,10.0,0.1488627384988143,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9591512867081826,0.9199366512931912,0.90539483971853,0.8369820172009382,0.0975217446684837,0.1529920548200607,0.962735987177238,0.9220744695080844,0.9026583268178264,0.8334636434714621,0.1033946201205253,0.1797056198120117
email,hope,16,katz,36.96,-1,7.5,0.0607664732233065,0.0,0.0,2.25,0.0819999999999999,0.0120245640586259,3,0.9602883165295406,0.932175685653444,0.9046129788897576,0.8569194683346364,0.1121768057346344,0.1884276419878006,0.9646102524634116,0.934131924752009,0.9089132134480062,0.8467552775605942,0.1115166693925857,0.1919445991516113
email,hope,16,aa,38.31,-1,8.25,0.0607073382419866,0.0,0.0,2.5,0.0859999999999999,0.0122874962136311,3,0.9627518811424828,0.9352942986163872,0.9042220484753714,0.8541829554339327,0.1124745830893516,0.1926942467689514,0.967243760243202,0.9347766476549207,0.9147771696637998,0.8514464425332291,0.1117588207125663,0.1974025815725326
email,hope,18,ppr,35.3,-1,10.0,0.1488111332001136,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9592014138293392,0.9209398508309168,0.9057857701329164,0.836591086786552,0.0955510139465332,0.156806543469429,0.9650344990741764,0.9235053664487272,0.91164972634871,0.8377638780297108,0.1067707687616348,0.1849579215049743
email,hope,18,katz,37.43,-1,7.0,0.0614220390877742,0.0,0.0,2.0,0.0805,0.0119238054244439,3,0.9630343046787556,0.93683387550695,0.9077404222048476,0.8588741204065676,0.1142083629965782,0.187724620103836,0.9678104412348144,0.93720004333822,0.9132134480062548,0.8584831899921814,0.1134859025478363,0.1941064447164535
email,hope,18,aa,38.71,-1,8.0,0.0587971239511727,0.0,0.0,2.5,0.0855,0.0122550753486055,3,0.9651408663800454,0.937997586970712,0.9093041438623924,0.8565285379202502,0.1110650599002838,0.192687302827835,0.9678624022750378,0.9375,0.915168100078186,0.8549648162627053,0.1114753112196922,0.1975544393062591
email,hope,20,ppr,36.19,-1,10.0,0.1487273236390711,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9601134829118478,0.9208448812746788,0.90852228303362,0.8389366692728695,0.0990535914897918,0.1599613428115844,0.9647765277921264,0.9269480128623556,0.9077404222048476,0.8385457388584832,0.104179672896862,0.1896962225437164
email,hope,20,katz,37.33,-1,6.5,0.0605658994262679,0.0,0.0,2.5,0.0795,0.0118559547823024,3,0.9627066444721706,0.9330220516634384,0.9081313526192336,0.8553557466770915,0.1138496994972229,0.1901283264160156,0.9666538496100784,0.9369826834383796,0.9124315871774824,0.854573885848319,0.1107765436172485,0.1943033337593078
email,hope,20,aa,41.61,-1,8.5,0.0634084414610589,0.0,0.0,2.25,0.0889999999999999,0.0124794448273951,3,0.9649146830284852,0.9384343131694686,0.9089132134480062,0.8604378420641126,0.1191296502947807,0.2010247856378555,0.9682249069438902,0.9396639014028744,0.9147771696637998,0.8584831899921814,0.1172914877533912,0.197341188788414
email,hope,22,ppr,37.19,-1,10.0,0.1486980080590889,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9617582026615056,0.9228609779456612,0.9069585613760752,0.8389366692728695,0.0983496606349945,0.1574720740318298,0.9640368471018884,0.927209847941702,0.910086004691165,0.843236903831118,0.1076197475194931,0.1856456995010376
email,hope,22,katz,38.47,-1,6.5,0.0603641443593383,0.0,0.0,2.25,0.0779999999999999,0.0117531379979986,3,0.9635514698555666,0.936556323634846,0.9128225175918686,0.8596559812353401,0.1146076098084449,0.1912146061658859,0.9674858375600074,0.93872925383356,0.9167318217357312,0.8577013291634089,0.1138419210910797,0.1933920532464981
email,hope,22,aa,42.19,-1,8.25,0.0622146375524045,0.0,0.0,2.5,0.0879999999999999,0.0124159463916368,3,0.968250581810824,0.9399451316732832,0.9112587959343236,0.8643471462079749,0.1183298006653785,0.197199210524559,0.9716635051939644,0.944719023873474,0.9194683346364348,0.8580922595777951,0.11468455940485,0.1990647912025451
email,hope,24,ppr,38.46,-1,10.0,0.1486771453401043,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9593288712044752,0.9194246851291052,0.9010946051602816,0.8408913213448006,0.0994173213839531,0.1560708582401275,0.9646958353531914,0.92732688788777,0.9046129788897576,0.8377638780297108,0.1074490547180175,0.1811737716197967
email,hope,24,katz,39.56,-1,6.25,0.0611297473590056,0.0,0.0,2.5,0.0785,0.011787550644642,3,0.9631730712214694,0.9367984291232836,0.9104769351055512,0.8604378420641126,0.1171997189521789,0.1940986514091491,0.9672193079889791,0.940528325004548,0.9155590304925724,0.8565285379202502,0.1153831928968429,0.1958764046430587
email,hope,24,aa,42.39,-1,8.0,0.0623090413383543,0.0,0.0,2.25,0.0879999999999999,0.0124159463916368,3,0.9664674011716295,0.9380597853420508,0.9096950742767788,0.856137607505864,0.1163017749786377,0.1942538470029831,0.968901011773149,0.9413770318134638,0.9136043784206412,0.8588741204065676,0.1142197549343109,0.1961160004138946
email,hope,26,ppr,38.68,-1,10.0,0.14864730933671,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9605634043895463,0.920642234968058,0.9042220484753714,0.8424550430023455,0.0944961160421371,0.1528787910938263,0.9633460709200956,0.9247339514825952,0.9065676309616888,0.838154808444097,0.109480082988739,0.1871116906404495
email,hope,26,katz,41.01,-1,6.5,0.0592680909399925,0.0,0.0,2.5,0.0785,0.011787550644642,3,0.9636816781093028,0.9393298359568116,0.9124315871774824,0.8592650508209538,0.1141093075275421,0.1935878545045852,0.9698088017111688,0.9405136114113278,0.9222048475371384,0.8569194683346364,0.1145910024642944,0.1975231021642685
email,hope,26,aa,43.15,-1,8.0,0.060301472787026,0.0,0.0,2.25,0.0869999999999999,0.012351966029746,3,0.9669815098166632,0.9408794448427518,0.9104769351055512,0.8608287724784989,0.1200103908777237,0.2040098458528518,0.9696095158392533,0.9417107628596804,0.918295543393276,0.86278342455043,0.1173528805375099,0.2005620747804641
email,hope,28,ppr,39.97,-1,10.0,0.1486365295593257,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.9591384492747156,0.9221085782923673,0.9026583268178264,0.8412822517591869,0.1035310626029968,0.1582614034414291,0.9644421432156304,0.9263310451466544,0.90852228303362,0.8408913213448006,0.1066789999604225,0.1853520274162292
email,hope,28,katz,41.91,-1,6.5,0.0585926018977151,0.0,0.0,2.75,0.0789999999999999,0.0118218224990903,3,0.9659202819833956,0.9407971824806584,0.9136043784206412,0.8635652853792025,0.1183678060770034,0.20035982131958,0.9697819042315238,0.9413509486254829,0.9136043784206412,0.8569194683346364,0.1113316938281059,0.1916987746953964
email,hope,28,aa,43.8,-1,7.75,0.0600792397746701,0.0,0.0,2.0,0.0879999999999999,0.0124159463916368,3,0.9687582717391238,0.9435322388203444,0.9143862392494136,0.8631743549648163,0.119346335530281,0.2035700380802154,0.9710491423066178,0.9422779049983412,0.9198592650508208,0.8655199374511336,0.1183273866772651,0.2040324807167053
email,hope,30,ppr,40.88,-1,10.0,0.1486370117972641,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.961349544362808,0.9242203133192796,0.9069585613760752,0.8440187646598906,0.099818117916584,0.1590250581502914,0.9659911935206416,0.927949540400852,0.9112587959343236,0.8408913213448006,0.1103689298033714,0.1837128847837448
email,hope,30,katz,45.16,-1,7.5,0.0623198995469948,0.0,0.0,3.0,0.0845,0.0121898567587974,3,0.9667571603841694,0.9407436785053128,0.9163408913213448,0.86591086786552,0.1206087991595268,0.2000043094158172,0.9685189453009186,0.9423835753496486,0.9155590304925724,0.8612197028928851,0.1181381493806839,0.1978766620159149
email,hope,30,aa,45.2,-1,7.75,0.0581688820807789,0.0,0.0,2.5,0.0869999999999999,0.012351966029746,3,0.9674185938608948,0.9431011974189684,0.910086004691165,0.8663017982799062,0.1221234276890754,0.2040437161922454,0.9709678385613272,0.9447237054713166,0.9171227521501172,0.8588741204065676,0.1180396303534507,0.2049691528081894
email,hope,32,ppr,41.46,-1,10.0,0.1486148428445667,0.0,0.0,0.25,0.1149999999999999,0.0139817531089631,3,0.960053574889002,0.9224028501567668,0.9026583268178264,0.8412822517591869,0.1019801050424575,0.1575725972652435,0.9634426573242756,0.9240417438015645,0.9038311180609852,0.8389366692728695,0.1073863953351974,0.185280367732048
email,hope,32,katz,45.82,-1,7.5,0.0607499178768564,0.0,0.0,3.0,0.0845,0.0121898567587974,3,0.968669937970744,0.943526219623118,0.9198592650508208,0.8674745895230649,0.1150790452957153,0.194969043135643,0.9699377873521936,0.942304656986014,0.9159499609069586,0.8600469116497264,0.1191569492220878,0.2003289014101028
email,hope,32,aa,45.62,-1,7.75,0.0568995935288934,0.0,0.0,2.0,0.0869999999999999,0.012351966029746,3,0.969357657620759,0.9416084365068326,0.9143862392494136,0.8643471462079749,0.1165188550949096,0.199511632323265,0.9721024231572628,0.9457837529828468,0.924941360437842,0.8647380766223612,0.116268366575241,0.1971102654933929
email,hope,2,ppr,34.05,-1,0.25,0.150222144014432,0.0,0.0,0.25,0.1139999999999999,0.0139286928029876,0,0.8841494986370926,0.8597456822291897,0.8014073494917905,0.7599687255668491,0.0796223878860473,0.1074655055999755,0.9002354140775296,0.8660795497105435,0.8123534010946052,0.7634870992963253,0.1001336127519607,0.1372885704040527
email,hope,2,katz,19.59,-1,0.25,0.1503096824070036,0.0,0.0,0.25,0.1159999999999999,0.014034475950316,0,0.8770510092362278,0.8599934725150078,0.7900703674745895,0.7595777951524628,0.0959007292985916,0.1356403678655624,0.8925558779856967,0.8633067061882695,0.8135261923377639,0.7584050039093041,0.0983090847730636,0.1405707746744156
email,hope,2,aa,19.55,-1,0.25,0.1503371656775304,0.0,0.0,0.25,0.1159999999999999,0.014034475950316,0,0.879233984231964,0.8603522835496675,0.799061767005473,0.7634870992963253,0.0964754447340965,0.1345057785511016,0.8940117040714839,0.8668811061411863,0.8162627052384676,0.7607505863956215,0.1034461706876754,0.1462548673152923
email,hope,4,ppr,27.86,-1,10.0,0.1497345476232556,0.0,0.0,1.5,0.1129999999999999,0.013875291160909,0,0.9082536138903476,0.8804895078704347,0.8362001563721657,0.7861610633307271,0.0862775593996048,0.1152391731739044,0.9185825517272156,0.8856342494997379,0.8405003909304144,0.7892885066458171,0.0992411598563194,0.140039250254631
email,hope,4,katz,31.9,-1,10.0,0.1291182113284868,0.0,0.0,1.0,0.1109999999999999,0.0137674479552312,0,0.9186846398885956,0.8959046719671271,0.843236903831118,0.7994526974198592,0.1041093319654464,0.1438253223896026,0.9270387525437984,0.8994927823137259,0.8541829554339327,0.799061767005473,0.1069284602999687,0.1581778824329376
email,hope,4,aa,31.69,-1,10.0,0.129960223277903,0.0,0.0,1.25,0.1105,0.0137402675301465,0,0.9196119916299932,0.8975629608029877,0.8479280688037529,0.8029710711493354,0.1091948524117469,0.152108609676361,0.9273444057215828,0.8980582069747785,0.8557466770914777,0.8017982799061767,0.1096629574894905,0.1606539040803909
email,hope,6,ppr,29.11,-1,10.0,0.1493244539964265,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9236050447445684,0.8970770778268825,0.853010164190774,0.8017982799061767,0.0892112031579017,0.1212010383605957,0.935311561453711,0.9011420423537468,0.8655199374511336,0.8076622361219703,0.0998585075139999,0.1479797214269638
email,hope,6,katz,33.38,-1,10.0,0.1042517575109549,0.0,0.0,2.0,0.1055,0.0134634845341018,0,0.9371399787632172,0.9102992477341066,0.8749022673964034,0.8272087568412823,0.1102453917264938,0.1644599437713623,0.9426765804256036,0.9127784881916728,0.880766223612197,0.8232994526974199,0.1065202355384826,0.1630051583051681
email,hope,6,aa,33.16,-1,10.0,0.1038307607908605,0.0,0.0,1.5,0.1045,0.0134070124860089,0,0.9400632457555472,0.9155473189157952,0.8768569194683347,0.8272087568412823,0.1107012629508972,0.1649245470762252,0.9437261934381151,0.9127356850113963,0.8819390148553558,0.8221266614542612,0.1063307076692581,0.1608297228813171
email,hope,8,ppr,29.94,-1,10.0,0.1492927272593511,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9371815475953958,0.9095461792811206,0.870992963252541,0.8178264268960125,0.0899431407451629,0.1243113279342651,0.945151148552946,0.9142184139281548,0.8819390148553558,0.8217357310398749,0.1008511260151863,0.1543314754962921
email,hope,8,katz,34.75,-1,10.0,0.0928187709712995,0.0,0.0,1.5,0.1015,0.0132352800574827,0,0.944439587955064,0.9163585729419697,0.8850664581704457,0.8272087568412823,0.1054092198610305,0.1680565774440765,0.9474380456291288,0.9175898331746049,0.8846755277560594,0.8205629397967162,0.1063547357916832,0.1680269092321396
email,hope,8,aa,34.76,-1,10.0,0.0881097335997368,0.0,0.0,1.75,0.1035,0.013350157684462,0,0.9467778347651148,0.920543921413361,0.8885848318999218,0.8318999218139171,0.1095061153173446,0.1707095801830291,0.9479986135571854,0.9206455789665172,0.8870211102423768,0.8205629397967162,0.1050861254334449,0.1695161163806915
email,hope,10,ppr,31.18,-1,10.0,0.1490030619331261,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9395252961626466,0.9089395779606424,0.8780297107114934,0.818608287724785,0.0903101190924644,0.1307461112737655,0.9451945513041914,0.9116201271254454,0.8819390148553558,0.8182173573103988,0.0959302634000778,0.1459416002035141
email,hope,10,katz,35.99,-1,8.75,0.0762713040773742,0.0,0.0,1.5,0.0989999999999999,0.0130894399880208,0,0.9475884269925988,0.9202847615327818,0.883893666927287,0.8307271305707584,0.1103565022349357,0.1754080504179,0.9499829139873618,0.920573348599801,0.8897576231430805,0.8287724784988272,0.110282763838768,0.1772234290838241
email,hope,10,aa,35.78,-1,9.75,0.0766961806587465,0.0,0.0,1.5,0.0999999999999999,0.0131480797076987,0,0.946374983876795,0.9211832939187382,0.8854573885848319,0.8326817826426895,0.1091058775782585,0.1771229952573776,0.9506284534988424,0.921973815154466,0.8893666927286943,0.8295543393275997,0.1068795621395111,0.1757968068122863
email,hope,12,ppr,32.06,-1,10.0,0.1489823412854901,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9437472835073824,0.916185353821789,0.8760750586395621,0.8264268960125097,0.097810186445713,0.1427282691001892,0.948628870409777,0.9148604616322992,0.8850664581704457,0.8240813135261923,0.0969626158475875,0.1507813781499862
email,hope,12,katz,33.6,-1,7.0,0.0748732774558136,0.0,0.0,2.5,0.0959999999999999,0.0129110304468698,0,0.9488165414609366,0.9240999293747528,0.8917122752150117,0.8362001563721657,0.1135925352573394,0.182672381401062,0.9527325699747102,0.921787220040449,0.8967943706020328,0.8315089913995309,0.1051337346434593,0.1728396415710449
email,hope,12,aa,35.47,-1,7.75,0.0745779386963398,0.0,0.0,1.5,0.0999999999999999,0.0131480797076987,0,0.947963769094918,0.9249753881713412,0.8917122752150117,0.8373729476153244,0.1134154647588729,0.1829211860895156,0.9533573250701016,0.9242470653069524,0.8975762314308053,0.8330727130570759,0.1056076437234878,0.1765658557415008
email,hope,14,ppr,33.85,-1,10.0,0.1488567801164949,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.948678386224578,0.9199072241067512,0.8917122752150117,0.8369820172009382,0.0975634828209877,0.1438010782003402,0.9513314558077468,0.9175798011792275,0.8893666927286943,0.8260359655981235,0.1000585854053497,0.15822733938694
email,hope,14,katz,36.09,-1,7.5,0.0636332749219098,0.0,0.0,2.0,0.0935,0.0127594155900652,0,0.9513131166170794,0.9278686156381416,0.8964034401876466,0.8440187646598906,0.1172165349125862,0.1868673413991928,0.9563686201776334,0.9273369198831474,0.9010946051602816,0.8389366692728695,0.105599544942379,0.1768175363540649
email,hope,14,aa,36.92,-1,8.25,0.0653687458479038,0.0,0.0,1.75,0.0955,0.0128809248037553,0,0.9516578934016204,0.9265711442360168,0.8940578577013292,0.8385457388584832,0.1136422604322433,0.1838267892599105,0.9548605273984452,0.925410776770714,0.8995308835027365,0.835027365129007,0.1056081429123878,0.1773271858692169
email,hope,16,ppr,34.23,-1,10.0,0.1487690873425377,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.947521794599842,0.9206763437523408,0.8881939014855356,0.8311180609851446,0.0981435254216194,0.143151581287384,0.9532081663193428,0.9231141186290142,0.8897576231430805,0.8342455043002346,0.1018612310290336,0.1674786061048507
email,hope,16,katz,36.67,-1,7.5,0.0617956136838166,0.0,0.0,3.0,0.0915,0.0126361300325693,0,0.9526665488883088,0.92740781265048,0.8999218139171228,0.8491008600469117,0.1104605942964553,0.1834606975317001,0.9556533917416178,0.9274526222298316,0.9046129788897576,0.8436278342455042,0.1086285263299942,0.1835660338401794
email,hope,16,aa,38.2,-1,8.25,0.0610615725557774,0.0,0.0,1.75,0.0929999999999999,0.012728762736417,0,0.9537870734380663,0.9320352377181624,0.8983580922595777,0.846364347146208,0.1171948164701461,0.1896632462739944,0.9563839028365224,0.9320599833067597,0.9061767005473026,0.8408913213448006,0.1089338585734367,0.1815484464168548
email,hope,18,ppr,35.52,-1,10.0,0.1487535010512671,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9498245856412696,0.9228519491498218,0.8878029710711494,0.8307271305707584,0.0992801785469055,0.1490139812231063,0.9554088691993904,0.9220012359418304,0.8960125097732604,0.8377638780297108,0.1015174016356468,0.1654921472072601
email,hope,18,katz,37.18,-1,7.0,0.0622507346722055,0.0,0.0,1.75,0.0905,0.0125738048259069,0,0.9533982825959246,0.929374752544114,0.9010946051602816,0.8502736512900704,0.1195697113871574,0.1929387748241424,0.955884465544023,0.9291834758322542,0.8999218139171228,0.8412822517591869,0.1081866398453712,0.1838170140981674
email,hope,18,aa,39.12,-1,8.25,0.0591092860742278,0.0,0.0,1.75,0.0925,0.0126979980705621,0,0.9549937921839592,0.9325104198991986,0.90852228303362,0.8510555121188429,0.1128098592162132,0.1873895078897476,0.9583889876827882,0.9320084857304898,0.90852228303362,0.8467552775605942,0.1100080087780952,0.1842297613620758
email,hope,20,ppr,36.01,-1,10.0,0.1487196150558625,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9505734359268412,0.9224807653208632,0.8917122752150117,0.8330727130570759,0.0981450229883194,0.149491474032402,0.9545781038621726,0.9235301120373244,0.8960125097732604,0.8373729476153244,0.1049538180232048,0.16541388630867
email,hope,20,katz,37.15,-1,6.5,0.0614763898939406,0.0,0.0,3.25,0.0889999999999999,0.0124794448273951,0,0.9546557397693296,0.9312721372697992,0.9022673964034402,0.8475371383893667,0.1140813529491424,0.1849029660224914,0.956559042107393,0.9312246524916802,0.9093041438623924,0.8494917904612979,0.1113083064556121,0.1862481087446212
email,hope,20,aa,41.29,-1,8.5,0.0641084000582481,0.0,0.0,2.0,0.0949999999999999,0.0128507112643619,0,0.9569511951344906,0.93526219623118,0.9057857701329164,0.8518373729476153,0.1166286617517471,0.1936253607273101,0.9577312220441964,0.92968975719896,0.905003909304144,0.8494917904612979,0.1124533638358116,0.1915905922651291
email,hope,22,ppr,37.29,-1,10.0,0.1486170202989035,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9493746641635707,0.9252174936597788,0.8885848318999218,0.8408913213448006,0.1046198979020118,0.154049277305603,0.9556246603429062,0.9243841692437746,0.8987490226739641,0.8342455043002346,0.1013326123356819,0.1650646924972534
email,hope,22,katz,38.56,-1,6.75,0.060890242221905,0.0,0.0,2.0,0.0875,0.0123840169169781,0,0.9558869107694452,0.934285748681127,0.9089132134480062,0.8557466770914777,0.1159664839506149,0.1871963292360305,0.9577636212810416,0.9346816780986829,0.90539483971853,0.8498827208756842,0.1117635667324066,0.1849496215581894
email,hope,22,aa,42.27,-1,8.25,0.0628683185790114,0.0,0.0,2.25,0.0939999999999999,0.0127899574354256,0,0.9575307135595696,0.9345097965778856,0.9046129788897576,0.8565285379202502,0.1197170689702034,0.1952473670244217,0.9616558088469478,0.9332952563375458,0.9108678655199376,0.8541829554339327,0.113701693713665,0.1894525587558746
email,hope,24,ppr,38.14,-1,10.0,0.1485946520874211,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9524470899066596,0.9261434468330996,0.8924941360437842,0.8405003909304144,0.1008524745702743,0.1511669307947158,0.9566210897024834,0.9237407839402468,0.8991399530883503,0.8389366692728695,0.1076123043894767,0.1708516180515289
